tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
30:18.0,GBPUSD,NEW,Limit,buy,1.3283,64,OID1001885,62471,64057_wqazxswed88,-3.6189
39:34.6,GBPUSD,NEW,Market,buy,1.3281,997,OID1028326,62471,64057_wqazxswed88,-1.5097
30:47.2,EURUSD,CANCEL,Limit,buy,1.15,25,OID1013114,62471,64057_wqazxswed88,-21.4475
06:20.4,XAUUSD,TRADE,Limit,buy,5006.35,60,OID1005122,21389,55190_jfjdgfjfd,5.3265
38:01.4,GBPUSD,NEW,IOC,buy,1.329,272,OID1009536,51842,75418_ld_mnbvcxzlkjh,-15.6312
59:39.4,XAUUSD,TRADE,IOC,sell,4991.05,33.59388352,OID1028735,21389,77841_sg_nsdjuf87r38r,-59.9883
05:59.9,GBPUSD,NEW,Limit,buy,1.3297,15,OID1000145,21389,99031_mvdkri092la,18.4392
42:22.1,EURUSD,NEW,Limit,sell,1.1494,94,OID1022098,62471,90841_vfrtgbnhy67,-3.2204
18:00.4,GBPUSD,NEW,Limit,buy,1.3277,15,OID1026682,21389,88427_qplxczm812,32.8929
51:05.1,XAUUSD,NEW,Limit,sell,5007.5,7,OID1002304,40599,76328_werxplm098,-3.4486
13:26.5,XAUUSD,CANCEL,Market,buy,4998.8,94,OID1022741,51842,24691_qplmznxv001,-17.0735
27:43.1,GBPUSD,NEW,Limit,buy,1.3287,55,OID1003011,21389,99031_mvdkri092la,26.3475
19:01.9,EURUSD,NEW,Limit,buy,1.1495,44,OID1020333,62471,90841_vfrtgbnhy67,2.4515
04:55.2,EURUSD,NEW,IOC,sell,1.1509,212,OID1002567,62471,15738_hgfdsaqwer1,-20.1513
02:56.1,EURUSD,MODIFY,IOC,sell,1.1509,23,OID1006282,21389,77841_sg_nsdjuf87r38r,-12.8193
54:53.2,GBPUSD,NEW,IOC,buy,1.3283,127,OID1028650,73106,59243_uytredcvbn8,16.7318
30:02.4,GBPUSD,NEW,Limit,buy,1.3281,58,OID1015588,21389,88427_qplxczm812,2.8569
